client_code,name,status,avg_monthly_balance_KZT,top1_product,top1_benefit_kzt,top2_product,top2_benefit_kzt,top3_product,top3_benefit_kzt,top4_product,top4_benefit_kzt,best_product,best_benefit_kzt,product_final,send,push_ok,push_issue,push_notification
1,Айгерим,Зарплатный клиент,92643.0,Кредитная карта,20700.0,Премиальная карта,15750.45771666667,Карта для путешествий,4879.51084,Депозит Накопительный,358.99162499999994,Кредитная карта,20700.0,Кредитная карта,True,True,ok,"Айгерим, вы в августе потратили 232 520 ₸ на такси. Представьте, сколько кешбэка вы могли бы получить с кредитной картой! Это до 20 700 ₸ в месяц. Узнайте, как выгодно использовать свои траты. Оформить карту."
2,Данияр,Премиальный клиент,1577073.0,Премиальная карта,27155.375896666672,Кредитная карта,20700.0,Депозит Мультивалютный (KZT/USD/RUB/EUR),17150.668875,Карта для путешествий,3327.994552,Премиальная карта,27155.375896666672,Премиальная карта,True,True,ok,"Данияр, вы как премиальный клиент можете получать до 27 200 ₸ выгоды каждый месяц. Ваша Премиальная карта предлагает особые условия и привилегии, которые стоит изучить. Посмотреть."
3,Сабина,Студент,63116.0,Кредитная карта,12899.999999999998,Премиальная карта,9693.04905,Карта для путешествий,1519.499768,Депозит Мультивалютный (KZT/USD/RUB/EUR),228.7955,Кредитная карта,12899.999999999998,Кредитная карта,True,True,ok,"Сабина, вы часто пользуетесь такси в Алматы. За август потратили 198 999 ₸. С кредитной картой вы могли бы получать до 12 900 ₸ выгоды каждый месяц, возвращая часть этих трат. Узнайте, как это работает. Оформить карту."
4,Тимур,Зарплатный клиент,83351.0,Кредитная карта,20700.0,Премиальная карта,14815.470850000002,Карта для путешествий,4667.3537240000005,Депозит Накопительный,322.985125,Кредитная карта,20700.0,Кредитная карта,True,True,ok,"Тимур, вы часто пользуетесь такси, совершив 51 поездку на 247 443 ₸. Представьте, сколько бонусов можно получить, если оплачивать их кредитной картой! Это отличный способ экономить. Оформить карту."
5,Камилла,Премиальный клиент,1336536.0,Премиальная карта,26236.96260333333,Кредитная карта,20700.0,Депозит Мультивалютный (KZT/USD/RUB/EUR),14534.829,Карта для путешествий,4871.221368,Премиальная карта,26236.96260333333,Премиальная карта,True,True,ok,"Камилла, вы активно пользуетесь такси! В августе вы совершили 52 поездки на 285 348 ₸. Ваша Премиальная карта уже принесла вам 26 200 ₸ выгоды. Узнайте, как увеличить эту сумму. Посмотреть."
6,Аян,Стандартный клиент,131929.0,Кредитная карта,20700.0,Премиальная карта,15657.5636,Карта для путешествий,4465.114532000001,Депозит Накопительный,511.224875,Кредитная карта,20700.0,Кредитная карта,True,True,ok,"Аян, в августе вы могли бы сэкономить до 20 700 ₸ на привычных покупках, таких как продукты, кафе и такси. Узнайте, как кредитная карта поможет вам получать больше выгоды каждый месяц. Посмотреть."
7,Руслан,Премиальный клиент,4040997.0,Депозит Мультивалютный (KZT/USD/RUB/EUR),43945.842375,Премиальная карта,31658.543280000005,Кредитная карта,20700.0,Карта для путешествий,1786.791996,Депозит Мультивалютный (KZT/USD/RUB/EUR),43945.842375,Депозит Мультивалютный (KZT/USD/RUB/EUR),True,True,ok,"Руслан, вы как Премиальный клиент можете получать до 43 900 ₸ выгоды в месяц. Рассмотрите возможность открыть Депозит Мультивалютный, чтобы ваши сбережения работали эффективнее. Открыть вклад."
8,Мадина,Зарплатный клиент,1058403.0,Премиальная карта,35733.960753333326,Кредитная карта,20700.0,Депозит Мультивалютный (KZT/USD/RUB/EUR),11510.132625,Карта для путешествий,1790.0230600000002,Премиальная карта,35733.960753333326,Премиальная карта,True,True,ok,"Мадина, как зарплатный клиент, вы можете получить до 35 700 ₸ выгоды в августе. Премиальная карта открывает доступ к особым привилегиям и повышенному кешбэку. Узнайте больше о возможностях для вас. Оформить карту."
9,Арман,Премиальный клиент,3084180.0,Депозит Мультивалютный (KZT/USD/RUB/EUR),33540.4575,Премиальная карта,32437.097053333324,Кредитная карта,20700.0,Карта для путешествий,1696.926784,Депозит Мультивалютный (KZT/USD/RUB/EUR),33540.4575,Депозит Мультивалютный (KZT/USD/RUB/EUR),True,True,ok,"Арман, как премиальный клиент, вы можете выгодно разместить средства. Откройте Мультивалютный депозит в любой удобной для вас валюте и получите до 33 500 ₸ дополнительной выгоды в августе. Открыть вклад."
10,Карина,Зарплатный клиент,1277325.0,Премиальная карта,33670.64857333334,Кредитная карта,20700.0,Депозит Мультивалютный (KZT/USD/RUB/EUR),13890.909375,Карта для путешествий,1511.91398,Премиальная карта,33670.64857333334,Премиальная карта,True,True,ok,"Карина, вы в августе потратили 198 936 ₸ на 41 поездку в такси. С премиальной картой вы могли бы получать до 33 700 ₸ выгоды каждый месяц. Подумайте, как выгодно это для вас! Оформить карту."
11,Бауржан,Премиальный клиент,3230572.0,Депозит Мультивалютный (KZT/USD/RUB/EUR),35132.4705,Премиальная карта,33303.41126333333,Кредитная карта,20700.0,Карта для путешествий,1743.807384,Депозит Мультивалютный (KZT/USD/RUB/EUR),35132.4705,Депозит Мультивалютный (KZT/USD/RUB/EUR),True,True,ok,"Бауржан, в августе вы активно тратили на Продукты питания и Кафе. Представьте, что могли бы получать до 35 100 ₸ выгоды каждый месяц! Узнайте, как это возможно для вас. Посмотреть."
12,Жанар,Зарплатный клиент,849046.0,Кредитная карта,20700.0,Премиальная карта,19754.14373333333,Депозит Накопительный,6580.106500000001,Карта для путешествий,2036.61152,Кредитная карта,20700.0,Кредитная карта,True,True,ok,"Жанар, вы часто пользуетесь такси, совершив 48 поездок на 267 975 ₸. С кредитной картой вы могли бы получать до 20 700 ₸ выгоды каждый месяц. Это отличная возможность экономить на привычных тратах. Оформить карту."
13,Алина,Студент,54074.0,Кредитная карта,12899.999999999998,Премиальная карта,9188.4988,Карта для путешествий,1841.916544,Депозит Мультивалютный (KZT/USD/RUB/EUR),196.01825,Кредитная карта,12899.999999999998,Кредитная карта,True,True,ok,"Алина, вы совершили 37 поездок на такси в августе, потратив 114 316 ₸. С кредитной картой можно получать кешбэк и экономить! Ваша выгода может составить до 12 900 ₸ в месяц. Оформить карту."
